Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
25/02/2008,Off Sales,GC0030,Conversion - Full,Co-operative Group Food Limited,"Co-operative Group Food Limited
400 Paisley Road West
Glasgow
G51 1BG",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,,G51 1BG
25/02/2008,Off Sales,GC0031,Conversion - Full,Co-operative Group Food Limited,"Co-op
179 Baillieston Road
Glasgow
G32 0TN",21/08/2009,Granted + Modified Operating Plan,21/08/2009,,Current,,N/A,G32 0TN
25/02/2008,Off Sales,GC0032,Conversion - Full,Co-operative Group Food Limited,"Co-op
24 Braidcraft Terrace
Glasgow
G53 5EB",07/08/2009,Granted + Modified Operating Plan,07/08/2009,,Current,,N/A,G53 5EB
25/02/2008,Off Sales,GC0033,Conversion - Full,Co-operative Group Food Limited,"Co-op
269 Alderman Road
Glasgow
G13 3AY",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G13 3AY
25/02/2008,On Sales,GC0034,Conversion - Full,Cowglen Sports and Social Club,"Cowglen Sports and Social Club
99 Boydstone Road
Glasgow
G43 1AU",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan,10/06/2008,12/11/2009,Surrendered,"
Licence surrendered 12/11/2009",Y,G43 1AU
25/02/2008,On and Off Sales,GC0035,Conversion - Full,David Sheldon ,"The Auld Hoose
212 Carmyle Avenue
Glasgow
G32 8EE",02/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,19/03/2019,Surrendered,"
Licence surrendered 19/03/2019
Licence surrendered 19/03/2019",N/A,G32 8EE
25/02/2008,On Sales,GC0036,Conversion - Full,Grosvenor Casinos (GC) Limited,"Grosvenor Casino Glasgow Riverboat
61 Broomielaw
Glasgow
G1 4RJ",02/06/2008,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G1 4RJ
25/02/2008,On and Off Sales,GC0037,Conversion - Full,J D Wetherspoon (Scot) Limited,"Henglers Circus
351 Sauchiehall Street
Glasgow
G2 3HW",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G2 3HW
25/02/2008,On and Off Sales,GC0038,Conversion - Full,CDLH Surveyors Limited,"Sir John Stirling Maxwell
140 Kilmarnock Road
Glasgow
G41 3NN",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G41 3NN
25/02/2008,On and Off Sales,GC0039,Conversion - Full,J D Wetherspoon (Scot) Limited,"The Counting House
2 St Vincent Place
Glasgow
G1 2EU",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G1 2EU
25/02/2008,Off Sales,GC0040,Conversion - Full,Manoj Marwaha,"Liquor Barn
899 Govan Road
Glasgow
G51 3DN",02/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G51 3DN
25/02/2008,Off Sales,GC0041,Conversion - Full,Muhammad Zeeshan,"Craigpark Licensed Grocers
423 Alexandra Parade
Glasgow
G31 3AD",14/08/2009,Granted + Modified Operating Plan,14/08/2009,,Current,,N/A,G31 3AD
25/02/2008,Off Sales,GC0042,Conversion - Full,Purmjeet Kaur Singh,"Cardonald Superstore
834 Mosspark Drive
Glasgow
G52 3DA",02/06/2008,Granted,02/06/2008,,Current,,N/A,G52 3DA
25/02/2008,On Sales,GC0043,Conversion - Full,Rosemount Taverns Limited,"The Maxwell
231 St Andrews Road
Glasgow
G41 1PD",21/09/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,21/09/2009,11/09/2018,Surrendered,"
Licence surrendered 11/09/2018",N/A,G41 1PD
25/02/2008,On and Off Sales,GC0044,Conversion - Full,Rosemount Taverns Limited,"The Union Bar
471 Paisley Road
Glasgow
G5 8RJ",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G5 8RJ
25/02/2008,On and Off Sales,GC0045,Conversion - Full,Rosemount Taverns Limited,"Ouania
954 Govan Road
Glasgow
G51 3AJ",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G51 3AJ
25/02/2008,On and Off Sales,GC0046,Conversion - Full,Oakmont Holdings Limited,"Star & Garter
687 Garscube Road
Glasgow
G20 7JX",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G20 7JX
25/02/2008,On and Off Sales,GC0047,Conversion - Full,Rosemount Taverns Limited,"3 Cheers
488 Paisley Road
Glasgow
G5 8RE",27/04/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G5 8RE
25/02/2008,On and Off Sales,GC0048,Conversion - Full,Rosemount Taverns Limited,"The Old Black Bull
1318 Gallowgate
Glasgow
G31 4DR",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G31 4DR
25/02/2008,Off Sales,GC0339,Conversion - Full,Co-operative Group Food Limited,"-
125 Thurston Road
Glasgow
G52 2AZ",01/06/2009,Granted,01/06/2009,,Current,,N/A,G52 2AZ
26/02/2008,Off Sales,GC0049,Conversion - Full,Mahmood Rahman,"10 O'Clock Shop
135 Garscadden Road
Glasgow
G15 6UQ",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G15 6UQ
26/02/2008,On and Off Sales,GC0050,Conversion - Full,The Firm of Bonatti Bros,"The Saracen Head
209 Gallowgate
Glasgow
G1 5DX",23/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,,Current,,N/A,G1 5DX
26/02/2008,Off Sales,GC0051,Conversion - Full,J & D Matharu,"-
9 Hyndland Street
Glasgow
G11 5QE",10/06/2008,Granted,10/06/2008,,Current,,N/A,G11 5QE
26/02/2008,On and Off Sales,GC0053,Conversion - Full,Possilpark Masonic Social Club,"Possilpark Masonic Social Club
83 Bardowie Street
Glasgow
G22 5ET",10/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,10/06/2008,,Current,,Y,G22 5ET
27/02/2008,On and Off Sales,GC0054,Conversion - Full,IP Partnership Limited,"Dominion
46 Dalmarnock Road
Glasgow
G40 4AB",02/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,17/07/2017,Surrendered,"
Licence surrendered 17/07/2017",N/A,G40 4AB
27/02/2008,On and Off Sales,GC0055,Conversion - Full,R U Ventures Limited,"Sevenways
621 London Road
Glasgow
G40 1NE",23/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,17/10/2024,Surrendered,"
Licence surrendered 17/10/2024",N/A,G40 1NE
27/02/2008,On and Off Sales,GC0056,Conversion - Full,James Thomson Walker,"Bell's Bar
143 Springburn Way
Glasgow
G21 1DT",02/06/2008,Granted + Modified Operating Plan + Restricted Duration of 12 months,02/06/2008,,Current,,N/A,G21 1DT
27/02/2008,Off Sales,GC0058,Conversion - Full,One-O-One Convenience Stores Limited,"-
170 Saracen Street
Glasgow
G22 5EP",02/06/2008,Granted,02/06/2008,,Current,,N/A,G22 5EP
27/02/2008,Off Sales,GC0059,Conversion - Full,One-O-One Convenience Stores Limited,"One O One Convenience Store
38 Wardie Road
Glasgow
G33 4PD",02/06/2008,Granted + Modified Operating Plan,02/06/2008,,Current,,N/A,G33 4PD
27/02/2008,Off Sales,GC0060,Conversion - Full,One-O-One Convenience Stores Limited,"-
446 Duke Street
Glasgow
G31 1QL",03/06/2008,Granted,03/06/2008,,Current,,N/A,G31 1QL
27/02/2008,Off Sales,GC0061,Conversion - Full,One-O-One Convenience Stores Limited,"-
457 Aikenhead Road
Glasgow
G42 0PR",03/06/2008,Granted,03/06/2008,,Current,,N/A,G42 0PR
27/02/2008,Off Sales,GC0062,Conversion - Full,One-O-One Convenience Stores Limited,"-
476 St Vincent Street
Glasgow
G3 8XU",03/06/2008,Granted,03/06/2008,15/10/2009,Surrendered,"
Licence surrendered 15/10/2009",N/A,G3 8XU
27/02/2008,Off Sales,GC0063,Conversion - Full,One-O-One Convenience Stores Limited,"-
60 Lyoncross Road
Glasgow
G53 5UW",03/06/2008,Granted,03/06/2008,,Current,,N/A,G53 5UW
27/02/2008,Off Sales,GC0064,Conversion - Full,One-O-One Convenience Stores Limited,"ONE O ONE
65 Liddesdale Square
Glasgow
G22 7BT",03/06/2008,Granted,03/06/2008,,Current,,N/A,G22 7BT
27/02/2008,On Sales,GC0065,Conversion - Full,Hugh Wilson ,"Red Lion
99 Paisley Road West
Glasgow
G51 1LQ",11/05/2009,Granted + Restricted Duration of 12 months,11/05/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G51 1LQ
27/02/2008,Off Sales,GC0069,Conversion - Full,Partnership of Meenakshi & Sanjay Marwaha,"Sanjay's Newsagents
252 Crow Road
Glasgow
G11 7LA",10/06/2008,Granted + Modified Operating Plan,10/06/2008,,Current,,N/A,G11 7LA
27/02/2008,On and Off Sales,GC0070,Conversion - Full,Rosemount Bars Limited,"The Rosevale
483 Dumbarton Road
Glasgow
G11 6EJ",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G11 6EJ
27/02/2008,Off Sales,GC0071,Conversion - Full,Sinnathamby Ranjan,"Food & Wine Cellar
315 Paisley Road West
Glasgow
G51 1LU",27/06/2008,Granted,27/06/2008,,Current,,N/A,G51 1LU
27/02/2008,On Sales,GC0072,Conversion - Full,Corte Leisure Limited,"The Q Club Southside
130 Ledard Road
Glasgow
G42 9RA",23/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,,Current,,N/A,G42 9RA
27/02/2008,On Sales,GC0073,Conversion - Full,Lakh Raj Sharma,"Q Club Southside
334 Victoria Road
Glasgow
G42 7RP",23/06/2008,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,23/06/2008,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G42 7RP
27/02/2008,On and Off Sales,GC0074,Conversion - Full,Rosemount Taverns Limited,"The Louden
22 Harvie Street
Glasgow
G51 1BW",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G51 1BW
27/02/2008,Off Sales,GC0075,Conversion - Full,Sanam & Anmol Ltd,"Premier
T/A Sidhu Licensed Grocer
804 Springfield Road
Glasgow
G31 4HL",23/06/2008,Granted,23/06/2008,,Current,,N/A,G31 4HL
28/02/2008,On Sales,GC0076,Conversion - Full,North British Bowling Club,"North British Bowling Club
42 Amulree Street
Glasgow
G32 7UN",24/06/2008,Granted + Local Condition(s) + Modified Operating Plan,24/06/2008,,Current,,Y,G32 7UN
28/02/2008,Off Sales,GC0077,Conversion - Full,Asda Stores Limited,"Asda Store
20 Rothes Drive
Glasgow
G23 5PZ",03/06/2008,Granted + Modified Operating Plan,03/06/2008,,Current,,N/A,G23 5PZ
28/02/2008,Off Sales,GC0078,Conversion - Full,Asda Stores Limited,"Asda Store
1      Asda Monument Drive
Glasgow
G33 1AD",03/06/2008,Granted + Modified Operating Plan,03/06/2008,,Current,,N/A,G33 1AD
28/02/2008,Off Sales,GC0079,Conversion - Full,KPMG LLP,"Haddows
102 Smithycroft Road
Glasgow
G33 2RQ",03/06/2008,Granted + Modified Operating Plan,03/06/2008,11/02/2010,Surrendered,"
Licence surrendered 11/02/2010",N/A,G33 2RQ
28/02/2008,Off Sales,GC0080,Conversion - Full,Matthew Vijay Beeharry,"Haddows
132 Tweedsmuir Road
Glasgow
G52 2RY",27/06/2008,Granted + Modified Operating Plan,27/06/2008,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G52 2RY
28/02/2008,Off Sales,GC0081,Conversion - Full,KPMG LLP,"Haddows
144 West Nile Street
Glasgow
G1 2RQ",27/04/2009,Granted + Modified Operating Plan,27/04/2009,11/02/2010,Surrendered,"
Licence surrendered 11/02/2010
Licence surrendered 11/02/2010",N/A,G1 2RQ
28/02/2008,Off Sales,GC0082,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Haddows
162 Archerhill Road
Glasgow
G13 3JG",27/06/2008,Granted + Modified Operating Plan,27/06/2008,17/06/2010,Surrendered,"
Licence surrendered 17/06/2010",N/A,G13 3JG
28/02/2008,Off Sales,GC0083,Conversion - Full,First Quench Retailing Limited,"Haddows
170 Copland Road
Glasgow
G51 2UE",03/06/2008,Granted + Modified Operating Plan,03/06/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G51 2UE
28/02/2008,Off Sales,GC0084,Conversion - Full,First Quench Retailing Limited,"Haddows
189 Shawbridge Street
Glasgow
G43 1QN",03/06/2008,Granted + Modified Operating Plan,03/06/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G43 1QN
28/02/2008,Off Sales,GC0085,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Haddows
191 Househillwood Road
Glasgow
G53 6BX",03/06/2008,Granted + Modified Operating Plan,03/06/2008,26/02/2010,Surrendered,"Licence surrendered 26/02/2010
Withdrawn on 28/02/2010 at applicant's request",N/A,G53 6BX
28/02/2008,Off Sales,GC0086,Conversion - Full,KPMG LLP,"Haddows
2356 Dumbarton Road
Glasgow
G14 0JX",03/06/2008,Granted + Modified Operating Plan,03/06/2008,11/02/2010,Surrendered,"
Licence surrendered 11/02/2010
Licence surrendered 11/02/2010",,G14 0JX
28/02/2008,,GC0087,Conversion - Full,KPMG LLP,"Haddows
277 Kilmarnock Road
Glasgow
G43 1TX",03/06/2008,Granted + Modified Operating Plan,03/06/2008,11/02/2010,Surrendered,"
Licence surrendered 11/02/2010",N/A,G43 1TX
28/02/2008,Off Sales,GC0088,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Haddows
349 Cumbernauld Road
Glasgow
G31 3LP",03/06/2008,Granted + Modified Operating Plan,03/06/2008,26/02/2010,Surrendered,"Licence surrendered 26/02/2010
Withdrawn on 26/02/2010 at applicant's request",N/A,G31 3LP
28/02/2008,Off Sales,GC0089,Conversion - Full,Sunil Marwaha,"Liquor City
360 Duke Street
Glasgow
G31 1RE",03/06/2008,Granted + Modified Operating Plan,03/06/2008,,Current,,N/A,G31 1RE
28/02/2008,Off Sales,GC0090,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Haddows
364 Victoria Road
Glasgow
G42 8YW",03/06/2008,Granted + Modified Operating Plan,03/06/2008,26/02/2010,Surrendered,"Licence surrendered 26/02/2010
Withdrawn on 26/02/2010 at applicant's request",N/A,G42 8YW
28/02/2008,Off Sales,GC0091,Conversion - Full,First Quench Retailing Limited,"Haddows
365 Dumbarton Road
Glasgow
G11 6BA",03/06/2008,Granted + Modified Operating Plan,03/06/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G11 6BA
28/02/2008,Off Sales,GC0092,Conversion - Full,KPMG LLP,"Haddows
46 Dundas Street
Glasgow
G1 2AQ",03/06/2008,Granted + Modified Operating Plan,03/06/2008,11/02/2010,Surrendered,"
Licence surrendered 11/02/2010",N/A,G1 2AQ
28/02/2008,Off Sales,GC0093,Conversion - Full,First Quench Retailing Limited,"Haddows
50 Huntingdon Square
Glasgow
G21 1RL",03/06/2008,Granted + Modified Operating Plan,03/06/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G21 1RL
28/02/2008,Off Sales,GC0094,Conversion - Full,Baljit Kaur,"-
581 Alexandra Parade
Glasgow
G31 3DB",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G31 3DB
28/02/2008,Off Sales,GC0096,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Haddows
744 Anniesland Road
Glasgow
G14 0YU",03/06/2008,Granted + Modified Operating Plan,03/06/2008,26/02/2010,Surrendered,"Licence surrendered 26/02/2010
Withdrawn on 26/02/2010 at applicant's request",N/A,G14 0YU
28/02/2008,Off Sales,GC0097,Conversion - Full,First Quench Retailing Limited,"Haddows
754 Pollokshaws Road
Glasgow
G41 2AE",03/06/2008,Granted + Modified Operating Plan,03/06/2008,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G41 2AE
28/02/2008,Off Sales,GC0099,Conversion - Full,Sanan & Anmol Ltd,"Sidhu Off Sales
985 Carntyne Road
Glasgow
G32 6LY",03/06/2008,Granted + Modified Operating Plan,03/06/2008,,Current,,N/A,G32 6LY
28/02/2008,Off Sales,GC0101,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Haddows
400 Duke Street
Glasgow
G31 1DN",03/06/2008,Granted + Modified Operating Plan,03/06/2008,19/01/2011,Surrendered,"
Licence surrendered 19/01/2011",N/A,G31 1DN
28/02/2008,Off Sales,GC0102,Conversion - Full,First Quench Retailing Limited,"The Local Haddows
1034 Pollokshaws Road
Glasgow
G41 2HG",27/04/2009,Granted + Modified Operating Plan,27/04/2009,06/09/2010,Surrendered,"
Licence surrendered 06/09/2010",N/A,G41 2HG
28/02/2008,Off Sales,GC0103,Conversion - Full,Made From Grapes Limited,"-
168 Nithsdale Road
Glasgow
G41 5RB",29/05/2009,Granted,29/05/2009,,Current,,N/A,G41 5RB
28/02/2008,Off Sales,GC0104,Conversion - Full,"Richard Dixon Fleming,Michael Vincent McLoughlin& Ian James Corfield","Victoria Wine
2127 Paisley Road West
Glasgow
G52 3JL",14/08/2009,Granted + Modified Operating Plan,14/08/2009,26/02/2010,Surrendered,"
Licence surrendered 26/02/2010",N/A,G52 3JL
28/02/2008,Off Sales,GC0105,Conversion - Full,Narinder Singh Gill,"Hippo Beers
128 Queen Margaret Drive
Glasgow
G20 8NY",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G20 8NY
28/02/2008,Off Sales,GC0106,Conversion - Full,KPMG LLP,"Victoria Wine
423 Dumbarton Road
Glasgow
G11 6DD",27/04/2009,Granted + Modified Operating Plan,27/04/2009,11/02/2010,Surrendered,"
Licence surrendered 11/02/2010",N/A,G11 6DD
28/02/2008,On Sales,GC0107,Conversion - Full,Glasgow City Council,"Kelvingrove Museum & Art Gallery
1      Kelvingrove Art Gallery & Museum Kelvingrove Park
Glasgow
G3 8AG",17/06/2008,Granted + Local Condition(s) + Modified Operating Plan,17/06/2008,,Current,,N/A,G3 8AG
28/02/2008,,GC0108,Conversion - Full,IP Partnership Limited,"Fairfields
632 Shettleston Road
Glasgow
G32 7DZ",,Continued,,,Expired,Withdrawn on 03/08/2009 at applicant's request,N/A,G32 7DZ
28/02/2008,On and Off Sales,GC0109,Conversion - Full,FB Rattler Limited,"Gartocher Bar
1622 Shettleston Road
Glasgow
G32 9AN",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G32 9AN
28/02/2008,On and Off Sales,GC0110,Conversion - Full,FB Rattler Limited,"Bridge Inn
31 Easterhouse Road
Glasgow
G69 6BH",17/06/2008,Granted + Local Condition(s) + Modified Operating Plan,17/06/2008,,Current,,N/A,G69 6BH
28/02/2008,On and Off Sales,GC0111,Conversion - Full,FB Rattler Limited,"The Amethyst
1209 Govan Road
Glasgow
G51 4PW",27/04/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G51 4PW
28/02/2008,On Sales,GC0112,Conversion - Full,Glasgow Central Station Social Club,"Glasgow Central Station Social Club
108 Carmunnock Road
Glasgow
G44 4UN",23/06/2008,Granted + Local Condition(s) + Modified Operating Plan,23/06/2008,12/10/2011,Surrendered,"
Licence surrendered 12/10/2011",Y,G44 4UN
28/02/2008,Off Sales,GC0113,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
2 Hopehill Road
Glasgow
G20 7JN",03/06/2008,Granted + Modified Operating Plan,03/06/2008,,Current,,N/A,G20 7JN
